sentence,fileName,mwe,label,pattNum,isCanon
Surrounded by a hostile crowd who began to hiss and hoot the policeman blew his whistle for assistance,2,blow_whistle,L,5,C
Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat,2,cut_figure,I,2,C
Though we have several times discussed the subject of retirement in connection with other drivers on his own withdrawal from the sport I would rather let Jackie have the word,2,have_word,I,3,Not
But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn by making a great scene particularly in public that they can get their own way,2,make_scene,I,2,C
Sound waves bounce off the sides of the channel as though they had hit solid walls focusing the sound along the channel,2,hit_wall,L,6,Not
Darling 's mark had been made on his final Test however with three catches in England 's first innings two of them at short leg quite startling,2,make_mark,I,11,Not
Once they get wind of that they 'll have me in there like a shot And me hands are getting worse,2,get_wind,I,1,C
The smell of chlorine engulfed her and someone suddenly blew a whistle the sound echoing in the large enclosed area,2,blow_whistle,L,2,Not
It was like being in a car and hitting a brick wall,2,hit_wall,L,2,C
The gendarme stood bewildered for a moment and then ran into the street where for some time he could be heard blowing his whistle,2,blow_whistle,L,5,C
If they had worked on me enough I 'd have blown the whistle on myself for the Lindbergh kidnapping the bombing of Pearl Harbor the Cleveland Torso slayings betraying West Point to the British fixing the 1919 World Series and souring all the milk in Salem Massachusetts,2,blow_whistle,I,3,C
I was thus in the interesting position of paying to be patronized asset-stripping my future and still cutting a despicable figure,2,cut_figure,I,2,C
Whether through laughter or tears Hollywood was making its mark and confessions were bound to come,2,make_mark,I,5,C
He says that the fire is being held in by the collapsed roof they want to let air get to it so it will burn itself out,2,hold_fire,L,11,Not
So I will come and have words on Monday and see what happens,2,have_word,I,6,Not
Milpitas-based Adaptec Inc is making hay with its disk controllers from the boom in personal computer sales generated by the price war and says it expects to report net profit of about $50m 1.90 per share for its fiscal year to March 31 1993 on sales more than double last year 's $150.3m,2,make_hay,I,1,C
Such whistles were blown only during war to offer the warrior supernatural protection,2,blow_whistle,L,11,Not
Leaning out of the window just before the guard blew his whistle she said in a desperate voice My darlings my darlings you are happy here are n't you and Carrie was more than frightened then she was terrified,2,blow_whistle,L,5,C
He was not right after the race and did not appear again all season but I like the way he has been stretching out and he could win here before making his mark in middle distance Group company,2,make_mark,I,5,C
You ask me to cut grass and make hay and sell it and be rich like white men,2,make_hay,L,1,C
The poet James Fenton who was stringing for The Washington Post and who must have cut an unlikely figure riding into Saigon on a victorious Viet Cong tank described in The Fall of Saigon first published in Granta 15 and then included in All the Wrong Places wrote a savage review of the book in the New Statesman describing Herr as a shooter rather than a reporter for Esquire,2,cut_figure,I,2,C
The policeman was blowing a shrill whistle,2,blow_whistle,L,2,Not
The new obsessions which were already making their mark in national politics abroad with parties such as the Greens in Germany would take over,2,make_mark,I,5,C
As she lost the thread entirely all thought of telling him the work she had done so far went out of her head,2,lose_thread,I,3,C
Stephen had the last word with a shot which flew inches past the top corner,2,have_word,I,3,Not
We 'll be leavin' just as soon as Ah 've had a final word with our friend here,2,have_word,I,2,C
We never found anyone who had a bad word to say against Tony,2,have_word,I,2,C
Like Margery in Dame Sirith he can not maintain the courtly role he attempts to appropriate and cuts a most unimpressive figure,2,cut_figure,I,2,C
That caused a series of hiccups in the process and the ripples allowed the Ardakkeans to get wind of the theft,2,get_wind,I,1,C
I 'm keen to make my mark on my own merits not because I happen to be the chairman 's daughter,2,make_mark,I,5,C
Paul the frisbee is bound to hit the wall,2,hit_wall,L,3,C
Had she not treated her subordinates with vindictiveness and meanness Elena 's desire to cut a figure as a world-ranking scientist would have a comical charm,2,cut_figure,I,2,C
He blew a whistle and a group of men marched down the path with precision and stood silently on the shoreline,2,blow_whistle,L,2,Not
She was confident that she could make her mark on the Rummidge Department in three years,2,make_mark,I,5,C
Having launched and got going you should be attacking going fast and trying to pass others in an effort to get clear wind,2,get_wind,L,1,C
Then he made a question mark away to the right on the same line,2,make_mark,L,2,Not
In Bristol Augustine Birrell MP for Bristol North remembered that Henry Arnold Thomas pastor of Highbury Congregational Chapel which was home to the Wills family was said to cut a greater figure on the Downs than the Bishop of the Diocese,2,cut_figure,I,2,C
Anyone who tried to blow the whistle on the violence was intimidated or threatened,2,blow_whistle,I,3,C
Melissa struggling to follow the staccato bursts of speech that punctuated their intake of food was so fascinated by their mannerisms that more than once she lost the thread of what they were saying and had to beg them to speak more slowly which they did with great good humour and shrieks of tinny laughter,2,lose_thread,I,3,C
But you do n't have to spend on Versace or cut a threatening figure in studs and straps to keep abreast of the trend,2,cut_figure,I,2,C
The low rumble of a juggernaut seems to vibrate all around us but we can immediately turn towards a high-pitched sound such as whistle being blown,2,blow_whistle,L,11,Not
It made me angry I can tell you but there was no point in making a scene,2,make_scene,I,2,C
By then tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value,2,get_sack,I,3,C
It collapsed when the boy hit its walls with a metal pole even though friends told him to stop,2,hit_wall,L,9,Not
They waited for a Verey pistol to be fired like some referee blowing a whistle before hostilities could officially commence,2,blow_whistle,L,2,Not
No no he dare n't say anything cos if you got you said anything you got the bloody sack,2,get_sack,I,3,C
This campaign is just in my view really starting to make its mark on the public imagination,2,make_mark,I,5,C
The car blew up as soon as it hit the wall,2,hit_wall,L,3,C
A great shudder went through the old house as with a sickening crunch the weight hit her front wall,2,hit_wall,L,5,Not
Doolittle has based himself on what seems a pellucidly consequential and intelligently written play by Rex Deverell also the librettist and though the piece is offered as best suited to alternative audiences it cuts an oddly respectable figure in the modestly louche surroundings of Chapter,2,cut_figure,I,2,C
