sentence,fileName,mwe,label,pattNum,isCanon
It hit the wall and the enamel tray on the top shelf set with stainless-steel dressing dishes and bowls slid off,4,hit_wall,L,3,C
He stood up suddenly sending his chair skimming back to hit the wall behind him,4,hit_wall,L,3,C
Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls with Andy Sheppard continuing to make his individual mark as he has in the past two years,4,make_mark,I,5,C
But one way of making your mark was to become a preacher,4,make_mark,I,5,C
Now he said through gritted teeth would you care to make a big scene in front of all the other diners or would you like to walk out of here under your own steam,4,make_scene,I,2,C
She would have erupted from concealment all guns blazing and made the ultimate scene,4,make_scene,I,3,Not
Someone blows a whistle and this train starts rumbling like it 's getting ready to drive off,4,blow_whistle,L,2,Not
The mist would blow off the top of the,4,blow_top,L,3,Not
A NAUTICAL STRIPE Helps you to cut a crisp figure on holiday,4,cut_figure,I,2,C
Omanis made their mark in history as early as the third century,4,make_mark,I,5,C
In a hard race with only eight of the 28 starters completing the 77 laps Mansell who won the pole position with a speed of 106.627mph spun and hit a wall,4,hit_wall,L,2,C
A menu system makes Screen Scenes easy to control and customize,4,make_scene,L,6,Not
The change Johnsen instead of Fjortoft my remark is a signal that even the worlds second best national team must improve to make their mark in the World Cup,4,make_mark,I,5,C
I 'll just have a quick word with your dad,4,have_word,I,2,C
Roundhouse kick a Pull back the spent reverse punch using this action to help bring your kicking knee across the front of your body,4,pull_punch,L,3,Not
By cross- hatching or making rapid marks in different directions both vertically and diagonally an almost endless variety of effects can be achieved,4,make_mark,L,6,Not
That 's why he could end those last few minutes or hours of his life in pain but in peace because he had the word the assurance the promise from Christ,4,have_word,I,3,Not
Leaders of opposition factions said that Mr Yeltsin 's easy ride meant they were simply holding their fire for a more opportune moment to challenge the government during the nine-day Congress,4,hold_fire,I,5,C
Once they get wind of that they 'll have me in there like a shot And me hands are getting worse,4,get_wind,I,1,C
The umpire blew his whistle,4,blow_whistle,L,5,C
The smell of chlorine engulfed her and someone suddenly blew a whistle the sound echoing in the large enclosed area,4,blow_whistle,L,2,Not
Luke got up quickly sending his chair rolling back to hit the wall behind his desk with a crash that made Merrill jump,4,hit_wall,L,3,C
Last week 's National Audit Report on the Quality of Road and Bridge Construction pulls few punches in its look at the work of the Department of Transport the Welsh Office and the Scottish Development Office,4,pull_punch,I,6,C
More conventional thinkers in the Labour leadership saw discretion as the better part of valour and held their fire,4,hold_fire,I,5,C
you could make a complete Christmas stable scene with shepherds in homespun knitting angels the three Kings in bejewelled lace Mary in a blue robe and white veil and Joseph in brown or dark green,4,make_scene,L,2,C
Mr Clarke also had harsh words for the Government and the Scottish National Party,4,have_word,I,6,Not
That would have made rather a stirring final scene for my Education,4,make_scene,L,2,C
If you want to be out on that pitch when the referee blows his whistle you 'd better do it now,4,blow_whistle,L,5,C
He entered a second-class compartment moments before the guard waved his flag and blew his whistle,4,blow_whistle,L,5,C
As someone has said it has three words beginning with the letter P it is a philosophy armed with a plan and fought with passion,4,have_word,L,6,Not
Mansell went wide and hit the outside wall with his right front tyre damaging the suspension and causing him to retire,4,hit_wall,L,3,C
When she finished Nick had a few muttered words with his colleagues before asking her one or two questions mostly concerning times places and names,4,have_word,I,10,Not
He was not right after the race and did not appear again all season but I like the way he has been stretching out and he could win here before making his mark in middle distance Group company,4,make_mark,I,5,C
Jeffrey Archer who was discussing the size of his tax bill with the Features Editor of Woman 's Own momentarily lost his thread who was she,4,lose_thread,I,5,C
Off the pitch Palmer has long made his mark,4,make_mark,I,5,C
and he says no I I reckon I had a word with our Margaret she said no it do n't matter but if that 's gon na be the case I 'd rather give it to him back I mean I 've got it,4,have_word,I,2,C
The poet James Fenton who was stringing for The Washington Post and who must have cut an unlikely figure riding into Saigon on a victorious Viet Cong tank described in The Fall of Saigon first published in Granta 15 and then included in All the Wrong Places wrote a savage review of the book in the New Statesman describing Herr as a shooter rather than a reporter for Esquire,4,cut_figure,I,2,C
In Holland if coaches do n't do well they get the sack so I am philosophical about the matter,4,get_sack,I,3,C
Whether through laughter or tears Hollywood was making its mark and confessions were bound to come,4,make_mark,I,5,C
Bourne made a mark on the map,4,make_mark,L,2,Not
No sooner had Derek Bevan blown the final whistle at Twickenham than faint noises could be heard from over the horizon,4,blow_whistle,L,3,C
And whatever it was she might have said had she had human words it spoke of peace and said they were not enemies,4,have_word,L,6,Not
He had been known to blow his top after a child in the room had passed wind making no allowance for the age of the boy a four-year old and the fact of his parents being guests,4,blow_top,I,5,C
Jackie lived at a high pitch he was making hay while the sun shone he was spreading himself thin with a young family and as many interests as he could cram into the year for someone always highly strung always working at a high pitch of nervousness an ulcer was the logical consequence,4,make_hay,I,1,C
He moved up through the system rapidly enough to make his mark without looking flashy,4,make_mark,I,5,C
It gathers speed and suddenly hits the wall by the foot of the bed,4,hit_wall,L,3,C
ANGRY City boss Peter Reid blew his top at sent off striker Niall Quinn,4,blow_top,I,5,C
But still less did she want to make a scene or create any kind of curiosity amongst the people she had just left so she allowed him to lead her from the room saying Yes we needed to discuss those er charts did n't we Dr Russell in case anyone was still listening,4,make_scene,I,2,C
Manager Crosby wants a meeting with chairman Bob Murray this weekend after blowing his top over claims that Crystal Palace boss Steve Coppell had been approached about his job,4,blow_top,I,5,C
You may cut a fine figure with an approving glance cast up and down his great-nephew 's fashionably tight-fitting blue coat over buckskins and top-boots but an expensive young profligate is what you are Dacre and if this inheritance do n't come as a windfall you may call me a dunderhead,4,cut_figure,I,2,C
Whether the Ipswich directors who watched him blow his top with the unwitting journalist believe that is debatable,4,blow_top,I,5,C
