sentence,fileName,mwe,label,pattNum,isCanon
Through the window I see no star and he talks about the darkness yes good,2,see_star,L,1,Not
But the communicators can take heart,2,take_heart,I,1,C
He could n't quite make out the face but he was certain he did n't know the caller which was unusual,2,make_face,L,3,Not
Then they drove on freezing because Boy kept his window down so that he could see the stars,2,see_star,L,7,C
Davidson added that Somerset has about four cases to hear next week which means that Chilcott is left kicking his heels for another seven days,2,kick_heel,I,9,C
It obviously took a while to find my feet with the group but when I had done I really started to enjoy myself,2,find_foot,I,9,C
She said I 've been here for three weeks I have n't seen one movie star until now and she came over and got my autograph,2,see_star,L,1,Not
You could n't say He made faces at me and swore at me,2,make_face,I,6,Not
And then she turned to Cary Grant and said You never see any movie stars do you,2,see_star,L,6,C
They had stayed in the abbey kicking their heels and helping with administrative tasks to pay their way now one of them was only too happy to take the letter and ride south with Corbett 's instructions ringing in his ears,2,kick_heel,I,9,C
When it steadied she pulled out the bath plug and knelt to hold her protesting head under the running water from the tap,2,pull_plug,L,3,C
The clash of steel jarred up his arm then he kicked his heels back to force the stallion towards the road,2,kick_heel,L,9,C
Steelworks takeaway hits the road for China,2,hit_road,I,3,C
Francis has never been interested in the business and he 's never pulled his weight,2,pull_weight,I,5,C
Perhaps Trine was telling the truth and Love Hearts were being taken at raves all over the country,2,take_heart,L,11,Not
He can take heart from the events of 1966,2,take_heart,I,1,C
But it 's always a bit of a blow to lose a head of chambers,2,lose_head,L,2,Not
In fact they often demand their key worker when they may be still finding their feet which is a bit of a pressure on them,2,find_foot,I,9,C
We must take heart from our experience in Hyde Park we must nurture that support and build up the confidence of our members,2,take_heart,I,1,C
She 's lost her head utterly and decided to marry me instead,2,lose_head,I,5,C
We feel that if we did not pursue this second transplant it would be like to put it bluntly pulling the plug on her,2,pull_plug,I,3,C
New democracies have been born struggling against appalling odds to find their feet with hyper-inflation and national rivalries,2,find_foot,I,9,C
Through the window I see no star,2,see_star,L,1,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
Boys and girls And women that would groan to see a child Pull off an insect 's leg all read of war The best amusement of our morning meal,2,pull_leg,L,2,Not
The towelling prepared she made a neat pile of it and then went over to the large bed on which four or five persons normally slept,2,make_pile,L,2,C
ALTHOUGH they eventually succumbed by five wickets Scotland can take heart from yesterday 's performance in Stellenbosch against a team which included two Warwickshire players and one of Kenya 's top pace bowlers,2,take_heart,I,1,C
I even made the occasional trip into the West End of an evening to see the latest music-hall star,2,see_star,L,3,Not
So far as we know Ptolemy spent his whole life in Alexandria which is well north of the Earth 's equator so that he could not see the stars of the far south,2,see_star,L,7,C
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,2,pull_plug,I,3,C
When you pulled the plug on CBN and the Contra deal,2,pull_plug,I,3,C
THE BRITISH government has decided to pull the plug on a European investigation into what happens when a pressurised-water reactor goes badly wrong,2,pull_plug,I,3,C
I look at the false leg for a bit while he pulls up his trouser leg,2,pull_leg,L,5,C
Anna made a face at it before she turned away,2,make_face,I,2,C
However they are taking heart that it is now back to a comfortable 250 per cent,2,take_heart,I,1,C
and it 's even more noticeable once you go into the the year twelve that first twelve months is crucial if you just kick your heels and do nothing you 'll find it very very difficult to work to pull up,2,kick_heel,I,9,C
One of Minister Patten 's officials was now quoted by the Observer as fearing that Ripa will hit the roof when he sees these documents,2,hit_roof,I,3,C
Despite a unique record of achievement is recent years he can never be accused of blowing his own trumpet,2,blow_trumpet,I,5,C
And one blessing is that we are n't likely to be saddled with the tag Team of the Nineties which is a real kiss of death while we 're trying to find our feet in the Premier League,2,find_foot,I,9,C
It is however to suggest that we all take heart,2,take_heart,I,1,C
Defeat would n't be too clever either when Newcastle hit the dreaded road again at Port Vale this Saturday,2,hit_road,I,3,C
Lots of nice rich friends to give you commissions while you find your feet,2,find_foot,I,9,C
Does you good to kick up your heels now and then and say to hell with everything,2,kick_heel,I,9,C
The FRISC chip which also gave its name to the operation responsible for it had reportedly reached working silicon and was being put on graphics cards and SBus accelerators for the Sun marketplace when Micron pulled the plug,2,pull_plug,I,3,C
The US components divisions would hit the goddamned roof if that proposal was ever given the light of day,2,hit_roof,I,3,C
I do n't shut all the internal doors and I certainly do n't pull most plugs out at the socket,2,pull_plug,L,6,Not
On the other hand Pinkie seemed to have lost his head to a certain extent perhaps at the prospect of making his mark by bringing in something novel in the way of business,2,lose_head,I,5,C
He was never going to let her forget she was only here on sufferance Robbie brooded as she made piles of sandwiches and brewed tea,2,make_pile,L,6,C
And when they saw the star they rejoiced with exceeding great joy,2,see_star,L,3,Not
7 Make a pile of stones on the soil in a damp shady corner of the garden putting the biggest stones at the bottom,2,make_pile,L,2,C
We do n't know how many solar systems there are in each galaxy because we can only see stars not planets but we earlier used an estimate that there may be 100 billion billion planets in the universe,2,see_star,L,6,C
And if there were a proposal to establish a funding council that would best be done in the context of the further education colleges having acquired self-governing status having found their feet and having had an opportunity to discuss the respective roles of the funding council and of the Secretary of State,2,find_foot,I,9,C
Solbourne Computer Inc following its grim decision earlier this year to pull the plug on its direct sales European operations UX No 396 has appointed Aylesbury Buckinghamshire-based Computer International Ltd to distribute its wares in the UK,2,pull_plug,I,3,C
