sentence,fileName,mwe,label,pattNum,isCanon
Boys and girls And women that would groan to see a child Pull off an insect 's leg all read of war The best amusement of our morning meal,3,pull_leg,L,2,Not
Palladium which got the nod back in September 1991 when OSF announced the winning DME technologies heralds from the Massachusetts Institute of Technology 's Athena project with support from DEC HP and IBM,3,get_nod,I,3,C
Ask yourself whether others who live in your home are pulling their weight,3,pull_weight,I,5,C
She made a funny face gave a snorting sort of laugh,3,make_face,I,2,C
In fact they often demand their key worker when they may be still finding their feet which is a bit of a pressure on them,3,find_foot,I,9,C
No longer the emotive outpourings of a composer just beginning to find his mature compositional feet Bernstein uncovers a sinister almost malevolent undercurrent which vastly increases the work 's stature,3,find_foot,I,9,C
When I got the nod that the Government was looking for ex-army officers to form a new force for service in Ireland I tell you Eric I thought my prayers had been answered,3,get_nod,I,3,C
We feel that if we did not pursue this second transplant it would be like to put it bluntly pulling the plug on her,3,pull_plug,I,3,C
New boys were excused fagging for a fortnight until they had found their feet,3,find_foot,I,9,C
New democracies have been born struggling against appalling odds to find their feet with hyper-inflation and national rivalries,3,find_foot,I,9,C
Through the window I see no star,3,see_star,L,1,Not
Your mentor might lose his head on the block or be handed a P45 in today 's language,3,lose_head,L,5,C
The swinging 60s hit the road in Ready Steady Go the South Bank Centre 's touring exhibition,3,hit_road,I,3,C
TV astronomer Patrick Moore saw stars when he came a cropper on the cricket field,3,see_star,I,6,C
You can see the stars now in the city or everybody else can and not just an attractive smattering here and there,3,see_star,L,7,C
Do people pay to go to athletics meetings because it 's athletics or do they go to see the individual stars,3,see_star,L,7,C
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,3,pull_plug,I,3,C
Although the drawing made it back to civilisation the pickled head along with the rest of the ship was lost,3,lose_head,L,11,Not
In May the Multi-Coloured Roadshow hit the road on its way to Avoniel and Andersonstown Leisure Centres,3,hit_road,I,3,C
ERIC CANTONA will have to kick his heels on the Manchester United sidelines if Mark Hughes and Brian McClair have their way,3,kick_heel,I,9,C
Merseyside can not blow a national trumpet,3,blow_trumpet,I,2,Not
IMPULSIVE Fergie lost her head again yesterday,3,lose_head,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,3,pull_leg,L,3,C
I sat in the pie shop kicking my heels and pondering the problem,3,kick_heel,I,9,C
She thought At least Mary and Reggie will pull their weight at least one can say that of their kind,3,pull_weight,I,5,C
At MGM he saw all the famous movie stars that populated that most famous of studios and to his friends he name-dropped a few like Grace Kelly with whom he fell in love from afar before she ran off to marry her prince,3,see_star,L,7,C
Christina wriggled her toes and found Stephen 's feet with her own,3,find_foot,L,6,Not
Despite a unique record of achievement is recent years he can never be accused of blowing his own trumpet,3,blow_trumpet,I,5,C
This does n't mean that you have to spend a fortune on tools but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads,4,lose_head,L,9,Not
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,4,find_foot,L,9,C
Defeat would n't be too clever either when Newcastle hit the dreaded road again at Port Vale this Saturday,4,hit_road,I,3,C
He was silent I could just make out his face his staring to sea as if Neuve Chapelle was out there grey mud and hell visible,4,make_face,L,5,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,4,pull_leg,L,3,C
The marchers had hit the road before 0500 hours and by midday they were limping back to Heumensoord having achieved success on day one,4,hit_road,I,3,C
It is however to suggest that we all take heart,4,take_heart,I,1,C
Henderson did get a little help from his friends in particular a massive 484ft third-inning home run from Jose Canseco on Saturday that came within 13 rows of hitting the roof of the SkyDome but dropped instead into the hands of a surprised Toronto fan,4,hit_roof,L,3,C
The Church and King front however now that Louis XVI was held in Paris and soon to lose his head regarded the date with repugnance,4,lose_head,L,5,C
Your partner standing behind you pulls your leg towards him gently,4,pull_leg,L,5,C
All was going well until a passing lad with a sense of fun pulled out the plug,4,pull_plug,L,3,C
I do n't shut all the internal doors and I certainly do n't pull most plugs out at the socket,4,pull_plug,L,6,Not
Well came the reply from Adam he said that if you stayed longer than a week he 'd hit the roof,4,hit_roof,I,3,C
For we have seen his star in the east and are come to worship him,4,see_star,L,5,Not
Unfortunately the dummy has literally lost his head after Frank backed the car over it and it is being fixed,4,lose_head,L,5,C
Bankruptcies mostly property-related totalled billion in the first two months of 1991 and the total will rise in the new financial year starting April 1st as banks pull the plug on other overborrowed customers,4,pull_plug,I,3,C
Macartney had a couple of early sniffs at goal but really found his feet with a fine shot which brought an equally fine save from Keenan,4,find_foot,I,9,C
There clergy wives listening eagerly to their husbands ' superiors would find their feet gripped by apparently supernatural growths from the infernal regions,4,find_foot,L,9,C
7 Make a pile of stones on the soil in a damp shady corner of the garden putting the biggest stones at the bottom,4,make_pile,L,2,C
He found that a quiet bay gelding had been saddled for him and mounted along with the others the Hearthwares hissing with effort as they pulled the weight of their armour into the saddle,4,pull_weight,L,3,Not
Taking heart from another record-setting session on Wall Street overnight the FT-SE 100 was marked up 20 points at the outset yesterday,4,take_heart,I,1,C
And if there were a proposal to establish a funding council that would best be done in the context of the further education colleges having acquired self-governing status having found their feet and having had an opportunity to discuss the respective roles of the funding council and of the Secretary of State,4,find_foot,I,9,C
